,pred,target
5944,active,active
5945,active,active
5946,idle,idle
5947,idle,idle
5948,active,active
5949,idle,active
5950,active,active
5951,idle,active
5952,active,active
5953,active,active
5954,active,active
5955,active,active
5956,active,active
5957,idle,idle
5958,active,active
5959,active,active
5960,active,active
5961,active,active
5962,active,active
5963,active,active
5964,active,active
5965,active,active
5966,active,active
5967,active,active
5968,active,active
5969,active,active
5970,active,active
5971,active,active
5972,active,active
5973,active,active
5974,idle,active
5975,active,active
5976,active,active
5977,active,active
5978,active,active
5979,active,active
5980,active,active
5981,active,active
5982,active,active
5983,active,active
5984,active,active
5985,active,active
5986,active,active
5987,idle,idle
5988,active,active
5989,active,active
5990,active,active
5991,active,active
5992,active,active
5993,idle,active
5994,active,active
5995,active,active
5996,active,active
5997,active,active
5998,active,active
5999,active,active
6000,active,active
6001,active,active
6002,idle,active
6003,active,active
6004,active,active
6005,idle,active
6006,active,active
6007,active,active
6008,active,active
6009,active,active
6010,active,active
6011,active,active
6012,active,active
6013,active,active
6014,active,active
6015,active,active
6016,idle,idle
6017,active,active
6018,idle,active
6019,active,active
6020,active,active
6021,active,active
6022,active,active
6023,active,active
6024,active,active
6025,active,active
6026,active,active
6027,active,active
6028,active,active
6029,active,active
6030,idle,active
6031,idle,idle
6032,idle,idle
6033,active,active
6034,active,active
6035,active,active
6036,active,active
6037,active,active
6038,active,active
6039,active,active
6040,active,active
6041,active,active
6042,active,active
6043,active,active
6044,idle,idle
6045,idle,idle
6046,active,active
6047,idle,active
6048,idle,active
6049,idle,idle
6050,active,active
6051,idle,active
6052,idle,active
6053,active,active
6054,active,active
6055,active,active
6056,active,active
6057,active,active
6058,idle,active
6059,active,active
6060,idle,active
6061,idle,active
6062,idle,active
6063,active,active
6064,active,active
6065,active,active
6066,active,active
6067,active,active
6068,active,active
6069,active,active
6070,active,active
6071,active,active
6072,active,active
6073,active,active
6074,active,active
6075,idle,idle
6076,active,active
6077,active,active
6078,active,active
6079,active,active
6080,idle,active
6081,active,active
6082,idle,idle
6083,active,active
6084,active,active
6085,active,active
6086,active,active
6087,active,active
6088,active,active
6089,idle,active
6090,active,active
6091,active,active
6092,idle,idle
6093,active,active
6094,active,active
6095,idle,active
6096,active,active
6097,active,active
6098,active,active
6099,active,active
6100,active,active
6101,active,active
6102,active,active
6103,active,active
6104,idle,active
6105,idle,active
6106,active,idle
6107,active,active
6108,active,active
6109,active,active
6110,idle,active
6111,active,active
6112,active,active
6113,active,active
6114,active,active
6115,active,active
6116,active,active
6117,active,active
6118,active,active
6119,active,active
6120,active,active
6121,active,active
6122,active,active
6123,active,active
6124,active,active
6125,active,active
6126,active,active
6127,active,active
6128,active,active
6129,active,active
6130,idle,idle
6131,active,active
6132,active,active
6133,active,active
6134,active,active
6135,idle,active
6136,active,active
6137,active,active
6138,active,active
6139,active,active
6140,active,active
6141,active,active
6142,active,active
6143,active,active
6144,active,active
6145,active,active
6146,active,active
6147,active,active
6148,active,active
6149,active,active
6150,active,active
6151,active,active
6152,active,active
6153,active,active
6154,active,active
6155,active,active
6156,active,active
6157,active,active
6158,idle,idle
6159,active,active
6160,idle,idle
6161,idle,idle
6162,active,active
6163,active,active
6164,active,active
6165,idle,active
6166,active,active
6167,active,active
6168,idle,idle
6169,active,active
6170,active,active
6171,active,active
6172,active,active
6173,active,active
6174,active,active
6175,idle,active
6176,active,active
6177,idle,active
6178,active,active
6179,active,active
6180,active,active
6181,idle,active
6182,active,active
6183,active,active
6184,active,active
6185,active,active
6186,active,active
6187,active,active
6188,idle,idle
6189,idle,active
6190,active,active
6191,active,active
6192,active,active
6193,active,active
6194,active,active
6195,active,active
6196,active,active
6197,active,active
6198,active,active
6199,active,active
6200,active,active
6201,active,active
6202,active,active
6203,idle,idle
6204,idle,idle
6205,active,active
6206,active,idle
6207,active,active
6208,active,active
6209,active,active
6210,active,active
6211,active,active
6212,active,active
6213,active,active
6214,active,active
6215,active,active
6216,active,active
6217,active,active
6218,active,active
6219,active,active
6220,active,active
6221,active,active
6222,active,active
6223,active,active
6224,idle,idle
6225,idle,active
6226,active,active
6227,active,active
6228,active,active
6229,active,active
6230,active,active
6231,active,active
6232,active,active
6233,active,active
6234,active,active
6235,active,active
6236,active,active
6237,active,active
6238,active,active
6239,active,active
6240,active,active
6241,active,active
6242,active,active
6243,active,active
6244,active,active
6245,active,active
6246,active,active
6247,active,active
6248,idle,idle
6249,active,active
6250,active,active
6251,active,active
6252,idle,idle
6253,active,active
6254,active,active
6255,idle,active
6256,active,active
6257,active,active
6258,idle,idle
6259,active,active
6260,active,active
6261,active,idle
6262,active,active
6263,active,active
6264,active,active
6265,active,active
6266,active,active
6267,idle,active
6268,idle,idle
6269,active,active
6270,active,active
6271,active,active
6272,active,active
6273,idle,idle
6274,idle,idle
6275,idle,active
6276,active,idle
6277,idle,idle
6278,idle,idle
6279,idle,active
6280,active,active
6281,active,active
6282,active,active
6283,active,active
6284,active,active
6285,active,active
6286,active,active
6287,active,active
6288,idle,active
6289,active,active
6290,active,active
6291,active,active
6292,active,active
6293,active,active
6294,active,active
6295,active,active
6296,active,active
6297,active,active
6298,active,active
6299,active,active
6300,active,active
6301,active,active
6302,active,active
6303,active,active
6304,active,active
6305,active,active
6306,active,active
6307,active,active
6308,active,active
6309,active,active
6310,active,active
6311,active,active
6312,active,active
6313,active,active
6314,active,active
6315,active,active
6316,active,active
6317,active,active
6318,idle,active
6319,active,active
6320,idle,idle
6321,active,active
6322,active,active
6323,active,active
6324,active,active
6325,active,active
6326,active,active
6327,active,active
6328,active,active
6329,idle,active
6330,active,active
6331,active,active
6332,active,active
6333,idle,active
6334,active,active
6335,active,active
6336,active,active
6337,active,active
6338,active,active
6339,active,active
6340,active,active
6341,active,active
6342,active,active
6343,active,active
6344,active,active
6345,active,active
6346,idle,active
6347,active,active
6348,active,active
6349,active,active
6350,active,active
6351,active,active
6352,active,active
6353,active,active
6354,active,active
6355,active,active
6356,active,active
6357,active,active
6358,active,active
6359,active,active
6360,active,active
6361,active,active
6362,active,active
6363,active,active
6364,active,active
6365,active,active
6366,active,active
6367,active,active
6368,active,active
6369,active,active
6370,active,active
6371,active,active
6372,active,active
6373,active,active
6374,active,active
6375,active,active
6376,active,active
6377,active,active
6378,active,active
6379,active,active
6380,active,active
6381,active,active
6382,active,active
6383,active,active
6384,active,active
6385,active,active
6386,active,active
6387,active,active
6388,active,active
6389,active,active
6390,active,active
6391,active,active
6392,active,active
6393,active,active
6394,active,active
6395,active,active
6396,active,active
6397,active,active
6398,active,active
6399,active,active
6400,active,active
6401,active,active
6402,active,active
6403,active,active
6404,active,active
6405,active,active
6406,active,active
6407,active,active
6408,active,active
6409,active,active
6410,active,active
6411,active,active
6412,active,active
6413,active,active
6414,active,active
6415,active,active
6416,active,active
6417,active,active
6418,active,active
6419,active,active
6420,active,active
6421,active,active
6422,active,active
6423,active,active
6424,active,active
6425,active,active
6426,active,active
6427,idle,active
6428,active,active
6429,active,active
6430,active,active
6431,active,active
6432,idle,active
6433,active,active
6434,idle,active
6435,active,active
6436,active,active
6437,active,active
6438,active,active
6439,idle,active
6440,active,active
6441,idle,idle
6442,active,active
6443,active,active
6444,active,active
6445,idle,idle
6446,active,active
6447,active,active
6448,active,active
6449,active,active
6450,active,active
6451,active,active
6452,active,active
6453,idle,idle
6454,active,active
6455,active,active
6456,idle,active
6457,active,active
6458,active,active
6459,active,active
6460,active,active
6461,active,active
6462,active,active
6463,active,active
6464,active,active
6465,active,active
6466,active,active
6467,active,active
6468,idle,active
6469,active,active
6470,active,active
6471,active,active
6472,active,active
6473,active,active
6474,idle,idle
6475,active,active
6476,active,active
6477,active,active
6478,active,active
6479,active,active
6480,active,active
6481,active,active
6482,idle,active
6483,active,active
6484,active,active
6485,active,active
6486,active,active
6487,active,active
6488,active,active
6489,active,active
6490,active,active
6491,active,active
6492,active,active
6493,active,active
6494,active,active
6495,active,active
6496,active,active
6497,idle,idle
6498,active,active
6499,active,active
6500,active,active
6501,active,active
6502,active,active
6503,active,active
6504,idle,active
6505,idle,idle
6506,active,active
6507,active,active
6508,active,active
6509,active,active
6510,active,active
6511,active,active
6512,idle,active
6513,active,active
6514,active,active
6515,active,active
6516,active,active
6517,active,active
6518,active,active
6519,idle,idle
6520,idle,idle
6521,idle,idle
6522,idle,idle
6523,idle,idle
6524,idle,idle
6525,idle,idle
6526,idle,idle
6527,idle,idle
6528,idle,idle
6529,idle,idle
6530,active,idle
6531,idle,idle
6532,active,active
6533,active,active
6534,active,active
6535,active,active
6536,active,active
6537,active,active
6538,active,active
6539,idle,idle
6540,idle,idle
6541,active,active
6542,active,active
6543,active,active
6544,active,active
6545,active,active
6546,active,active
6547,active,active
6548,active,active
6549,active,active
6550,active,active
6551,active,active
6552,active,active
6553,active,active
6554,active,active
6555,active,active
6556,active,active
6557,active,active
6558,active,active
6559,active,active
6560,active,active
6561,idle,active
6562,idle,active
6563,active,active
6564,active,active
6565,idle,idle
6566,idle,active
6567,active,active
6568,active,active
6569,idle,active
6570,active,active
6571,active,active
6572,active,active
6573,active,active
6574,active,active
6575,active,active
6576,active,active
6577,active,active
6578,active,active
6579,active,active
6580,active,active
6581,active,active
6582,active,active
6583,active,active
6584,idle,idle
6585,idle,idle
6586,active,active
6587,active,active
6588,active,active
6589,active,active
6590,active,active
6591,active,active
6592,active,active
6593,active,active
6594,active,active
6595,active,active
6596,active,active
6597,active,active
6598,active,active
6599,active,active
6600,active,active
6601,active,active
6602,active,active
6603,active,active
6604,active,active
6605,active,active
6606,active,active
6607,active,active
6608,active,active
6609,active,active
6610,active,active
6611,active,active
6612,active,active
6613,active,active
6614,active,active
6615,active,active
6616,active,active
6617,active,active
6618,active,active
6619,active,active
6620,active,active
6621,active,active
6622,active,active
6623,active,active
6624,active,active
6625,active,active
6626,idle,active
6627,active,active
6628,active,active
6629,active,active
6630,active,active
6631,active,active
6632,active,active
6633,active,active
6634,active,active
6635,active,active
6636,active,active
6637,active,active
6638,active,active
6639,active,active
6640,active,active
6641,active,active
6642,active,active
6643,idle,active
6644,active,active
6645,active,active
6646,active,active
6647,active,active
6648,active,active
6649,active,active
6650,active,active
6651,active,active
6652,idle,idle
6653,active,active
6654,active,active
6655,active,active
6656,active,active
6657,active,active
6658,active,active
6659,active,active
6660,active,active
6661,active,active
6662,active,active
6663,active,active
6664,active,active
6665,active,active
6666,active,active
6667,active,active
6668,active,active
6669,active,active
6670,active,active
6671,active,active
6672,active,active
6673,active,active
6674,active,active
6675,active,active
6676,active,active
6677,active,active
6678,active,active
6679,idle,active
6680,idle,active
6681,active,active
6682,idle,idle
6683,active,active
6684,idle,idle
6685,active,active
6686,idle,active
6687,active,active
6688,idle,idle
6689,idle,idle
6690,active,active
6691,active,active
6692,active,active
6693,active,active
6694,active,active
6695,active,active
6696,idle,active
6697,active,active
6698,active,active
6699,active,active
6700,active,active
6701,active,active
6702,active,active
6703,idle,active
6704,active,active
6705,active,active
6706,active,active
6707,active,active
6708,idle,active
6709,active,active
6710,active,active
6711,active,active
6712,active,active
6713,active,active
6714,idle,active
6715,active,active
6716,active,active
6717,active,active
6718,active,active
6719,active,active
6720,active,active
6721,idle,idle
6722,active,idle
6723,active,active
6724,active,active
6725,active,active
6726,active,active
6727,active,active
6728,active,active
6729,idle,active
6730,active,active
6731,active,active
6732,active,active
6733,active,active
6734,active,active
6735,active,active
6736,active,active
6737,idle,active
6738,active,active
6739,active,active
6740,active,active
6741,active,active
6742,active,active
6743,active,active
6744,active,active
6745,active,active
6746,active,active
6747,active,active
6748,active,active
6749,active,active
6750,active,active
6751,active,active
6752,active,active
6753,idle,idle
6754,active,active
6755,active,active
6756,active,active
6757,active,active
6758,active,active
6759,idle,active
6760,active,active
6761,active,active
6762,active,active
6763,active,active
6764,idle,idle
6765,active,active
6766,active,active
6767,active,active
6768,idle,active
6769,active,active
6770,active,active
6771,active,active
6772,idle,idle
6773,idle,idle
6774,active,active
6775,active,active
6776,active,active
6777,active,active
6778,active,active
6779,idle,active
6780,active,active
6781,active,idle
6782,idle,idle
6783,active,active
6784,active,active
6785,active,active
6786,active,active
6787,active,active
6788,idle,idle
6789,active,active
6790,active,active
6791,active,active
6792,active,active
6793,active,active
6794,active,active
6795,active,active
6796,active,active
6797,active,active
6798,idle,active
6799,active,active
6800,active,active
6801,idle,active
6802,active,active
6803,active,active
6804,active,active
6805,active,active
6806,active,active
6807,active,active
6808,active,active
6809,active,active
6810,active,active
6811,active,active
6812,active,active
6813,active,active
6814,active,active
6815,active,active
6816,active,active
6817,active,idle
6818,active,active
6819,idle,active
6820,active,active
6821,active,active
6822,active,active
6823,active,active
6824,active,active
6825,active,active
6826,active,active
6827,active,active
6828,active,active
6829,active,active
6830,active,active
6831,active,active
6832,active,active
6833,active,active
6834,active,active
6835,active,active
6836,active,active
6837,active,active
6838,active,active
6839,active,active
6840,active,active
6841,active,active
6842,active,active
6843,active,active
6844,active,active
6845,active,active
6846,active,active
6847,active,active
6848,active,active
6849,active,active
6850,active,active
6851,active,active
6852,active,active
6853,active,active
6854,active,active
6855,active,active
6856,active,active
6857,active,active
6858,active,active
6859,active,active
6860,active,active
6861,active,active
6862,active,active
6863,active,active
6864,active,active
6865,active,active
6866,active,active
6867,active,active
6868,active,active
6869,active,active
6870,idle,active
6871,active,active
6872,active,active
6873,active,active
6874,active,active
6875,active,active
6876,active,active
6877,active,active
6878,active,active
6879,active,active
6880,active,idle
6881,idle,idle
6882,active,active
6883,active,active
6884,active,active
6885,active,active
6886,active,active
6887,active,active
6888,active,active
6889,active,active
6890,active,active
6891,active,active
6892,active,idle
6893,active,active
6894,active,active
6895,active,active
6896,active,active
6897,active,active
6898,active,active
6899,active,active
6900,active,active
6901,active,active
6902,active,active
6903,active,active
6904,active,active
6905,active,active
6906,active,active
6907,active,active
6908,active,active
6909,active,active
6910,active,active
6911,active,active
6912,active,active
6913,active,active
6914,active,active
6915,active,active
6916,active,active
6917,active,active
6918,active,active
6919,active,active
6920,active,active
6921,active,active
6922,active,active
6923,active,active
6924,active,active
6925,active,active
6926,active,active
6927,active,active
6928,active,active
6929,active,active
6930,active,active
6931,active,active
6932,active,active
6933,active,active
6934,active,active
6935,active,active
6936,active,active
6937,active,active
6938,idle,active
6939,active,active
6940,active,active
6941,active,active
6942,active,active
6943,idle,idle
6944,active,active
6945,active,active
6946,active,active
6947,active,active
6948,active,active
6949,active,active
6950,active,active
6951,active,active
6952,idle,active
6953,active,active
6954,active,active
6955,active,active
6956,active,active
6957,active,active
6958,active,active
6959,active,active
6960,active,active
6961,active,active
6962,active,active
6963,active,active
6964,active,active
6965,active,active
6966,active,active
6967,active,active
6968,active,active
6969,active,active
6970,active,active
6971,active,active
6972,active,active
6973,active,active
6974,active,active
6975,active,active
6976,active,active
6977,active,active
6978,active,active
6979,active,active
6980,active,active
6981,idle,active
6982,active,active
6983,active,active
6984,active,active
6985,active,active
6986,active,active
6987,active,active
6988,active,active
6989,active,active
6990,active,active
6991,active,active
6992,active,active
6993,active,active
6994,active,active
6995,active,active
6996,active,active
6997,active,active
6998,active,active
6999,idle,active
7000,active,active
7001,idle,active
7002,active,active
7003,active,active
7004,active,active
7005,active,active
7006,active,active
7007,active,active
7008,active,active
7009,active,active
7010,active,active
7011,active,active
7012,active,active
7013,active,active
7014,active,active
7015,active,active
7016,active,active
7017,active,active
7018,active,active
7019,active,active
7020,idle,active
7021,active,active
7022,active,active
7023,active,active
7024,active,active
7025,active,active
7026,active,active
7027,active,active
7028,active,active
7029,active,active
7030,active,active
7031,active,active
7032,active,active
7033,active,active
7034,active,active
7035,active,active
7036,active,active
7037,active,active
7038,active,active
7039,active,active
7040,active,active
7041,active,active
7042,active,active
7043,active,active
7044,active,active
7045,active,active
7046,active,active
7047,active,active
7048,active,active
7049,active,active
7050,active,active
7051,active,active
7052,active,active
7053,active,active
7054,active,active
7055,active,active
7056,active,active
7057,active,active
7058,active,active
7059,active,active
7060,active,active
7061,idle,active
7062,active,active
7063,active,active
7064,active,active
7065,active,active
7066,active,active
7067,active,active
7068,active,active
7069,active,active
7070,active,active
7071,active,active
7072,active,active
7073,active,active
7074,active,active
7075,active,active
7076,active,active
7077,active,active
7078,idle,active
7079,active,active
7080,active,active
7081,active,active
7082,active,active
7083,active,active
7084,active,active
7085,active,active
7086,active,active
7087,active,active
7088,active,active
7089,active,active
7090,active,active
7091,idle,active
7092,idle,active
7093,active,active
7094,active,active
7095,active,active
7096,active,active
7097,active,active
7098,active,active
7099,idle,idle
7100,active,active
7101,active,active
7102,active,active
7103,active,active
7104,active,active
7105,idle,idle
7106,active,active
7107,active,active
7108,active,active
7109,active,active
7110,active,active
7111,active,active
7112,active,active
7113,active,active
7114,active,active
7115,active,active
7116,active,active
7117,active,active
7118,active,active
7119,active,active
7120,active,active
7121,active,active
7122,active,active
7123,active,active
7124,active,active
7125,active,active
7126,active,active
7127,active,active
7128,active,active
7129,active,active
7130,active,active
7131,active,active
7132,active,active
7133,active,active
7134,active,active
7135,active,active
7136,active,active
7137,active,active
7138,active,active
7139,active,active
7140,active,active
7141,active,active
7142,active,active
7143,active,active
7144,active,active
7145,active,active
7146,active,active
7147,active,active
7148,active,active
7149,active,active
7150,active,active
7151,active,active
7152,active,active
7153,active,active
7154,active,active
7155,idle,idle
7156,active,active
7157,active,active
7158,active,active
7159,active,active
7160,active,active
7161,active,active
7162,idle,idle
7163,active,active
7164,active,active
7165,active,active
7166,active,active
7167,active,active
7168,active,active
7169,active,active
7170,active,active
7171,active,active
7172,active,active
7173,active,active
7174,active,active
7175,active,active
7176,active,active
7177,active,active
7178,active,active
7179,active,active
7180,active,active
7181,active,active
7182,active,active
7183,active,active
7184,active,active
7185,active,idle
7186,active,active
7187,active,active
7188,active,active
7189,active,active
7190,active,active
7191,active,active
7192,active,active
7193,active,active
7194,active,active
7195,active,active
7196,active,active
7197,active,active
7198,active,active
7199,active,active
7200,active,active
7201,active,active
7202,idle,idle
7203,active,active
7204,active,active
7205,idle,idle
7206,active,active
7207,active,active
7208,idle,idle
7209,active,active
7210,active,active
7211,active,active
7212,active,active
7213,active,active
7214,active,active
7215,active,active
7216,active,active
7217,active,active
7218,active,active
7219,active,active
7220,active,active
7221,active,active
7222,active,active
7223,active,active
7224,active,active
7225,active,active
7226,active,active
7227,active,active
7228,active,active
7229,active,active
7230,active,active
7231,active,active
7232,idle,active
7233,active,active
7234,active,active
7235,active,active
7236,active,active
7237,active,active
7238,active,active
7239,active,active
7240,active,active
7241,active,active
7242,active,active
7243,active,active
7244,active,active
7245,active,active
7246,idle,active
