,pred,target
5874,backspace,backspace
5875,backspace,backspace
5876,i,i
5877,comma,k
5878,e,e
5879,space,space
5880,n,n
5881,u,u
5882,m,m
5883,v,b
5884,e,e
5885,s,s
5886,comma,comma
5887,space,space
5888,a,a
5889,l,l
5890,a,w
5891,a,a
5892,s,s
5893,y,y
5894,backspace,backspace
5895,backspace,backspace
5896,y,y
5897,s,s
5898,space,space
5899,f,f
5900,o,o
5901,u,u
5902,n,n
5903,d,d
5904,space,space
5905,a,a
5906,w,space
5907,w,w
5908,a,a
5909,y,y
5910,space,space
5911,t,t
5912,o,o
5913,space,space
5914,b,b
5915,r,r
5916,i,i
5917,g,g
5918,backspace,backspace
5919,n,n
5920,g,g
5921,space,space
5922,m,m
5923,a,a
5924,t,t
5925,backspace,backspace
5926,g,g
5927,i,i
5928,c,c
5929,space,space
5930,t,t
5931,o,o
5932,w,space
5933,k,l
5934,k,i
5935,f,f
5936,e,e
5937,period,period
5938,k,i
5939,m,n
5940,space,space
5941,t,t
5942,h,h
5943,e,e
5944,space,space
5945,b,b
5946,u,u
5947,x,s
5948,g,t
5949,z,l
5950,i,i
5951,n,n
5952,g,g
5953,space,space
5954,t,t
5955,o,o
5956,o,w
5957,n,n
5958,space,space
5959,s,s
5960,p,p
5961,backspace,backspace
5962,q,q
5963,u,u
5964,a,a
5965,r,r
5966,e,e
5967,d,d
5968,backspace,backspace
5969,comma,comma
5970,space,space
5971,5,5
5972,space,space
5973,m,j
5974,u,u
5975,g,g
5976,g,g
5977,l,l
5978,e,e
5979,r,r
5980,s,s
5981,space,space
5982,p,p
5983,e,e
5984,r,r
5985,f,f
5986,o,o
5987,r,r
5988,m,m
5989,e,e
5990,d,d
5991,space,space
5992,t,t
5993,r,r
5994,i,i
5995,c,c
5996,k,k
5997,s,s
5998,space,space
5999,s,w
6000,i,i
6001,t,t
6002,h,h
6003,space,space
6004,g,g
6005,l,l
6006,o,o
6007,w,w
6008,i,i
6009,n,n
6010,g,g
6011,space,space
6012,b,b
6013,a,a
6014,z,l
6015,period,l
6016,s,s
6017,space,space
6018,m,m
6019,a,a
6020,r,r
6021,comma,k
6022,e,e
6023,d,d
6024,k,space
6025,t,t
6026,backspace,backspace
6027,z,a
6028,space,space
6029,t,t
6030,o,o
6031,space,space
6032,z,z
6033,comma,comma
6034,space,space
6035,d,d
6036,a,a
6037,z,z
6038,z,z
6039,a,l
6040,i,i
6041,n,n
6042,g,g
6043,space,space
6044,a,a
6045,space,space
6046,c,c
6047,r,r
6048,o,o
6049,w,w
6050,d,d
6051,backspace,backspace
6052,backspace,backspace
6053,w,w
6054,d,d
6055,space,space
6056,o,o
6057,f,f
6058,space,space
6059,3,3
6060,4,4
6061,5,5
6062,space,space
6063,c,c
6064,h,h
6065,e,e
6066,e,e
6067,r,r
6068,i,i
6069,n,n
6070,g,g
6071,space,space
6072,i,o
6073,n,n
6074,l,l
6075,o,o
6076,o,o
6077,k,k
6078,e,e
6079,r,r
6080,s,s
6081,comma,comma
6082,backspace,backspace
6083,period,period
6084,space,space
6085,space,space
6086,backspace,backspace
6087,a,a
6088,space,space
6089,q,q
6090,u,u
6091,i,i
6092,c,c
6093,k,k
6094,space,space
6095,b,b
6096,r,r
6097,o,o
6098,w,w
6099,n,n
6100,space,space
6101,f,f
6102,o,o
6103,x,x
6104,space,space
6105,d,d
6106,a,a
6107,r,r
6108,t,t
6109,e,e
6110,d,d
6111,space,space
6112,b,b
6113,e,e
6114,t,t
6115,w,w
6116,e,e
6117,e,e
6118,n,n
6119,space,space
6120,7,7
6121,space,space
6122,c,c
6123,k,o
6124,l,l
6125,d,o
6126,r,r
6127,f,f
6128,u,u
6129,l,l
6130,l,l
6131,backspace,backspace
6132,space,space
6133,s,s
6134,t,t
6135,a,a
6136,l,l
6137,l,l
6138,s,s
6139,space,space
6140,w,w
6141,h,h
6142,i,i
6143,backspace,backspace
6144,backspace,backspace
6145,backspace,backspace
6146,backspace,backspace
6147,comma,comma
6148,space,space
6149,h,h
6150,i,i
6151,l,l
6152,e,e
6153,space,space
6154,6,6
6155,space,space
6156,f,f
6157,r,r
6158,o,o
6159,g,g
6160,s,s
6161,space,space
6162,c,c
6163,r,r
6164,o,o
6165,a,a
6166,k,k
6167,e,e
6168,d,d
6169,space,space
6170,m,m
6171,e,e
6172,l,l
6173,o,o
6174,d,d
6175,i,i
6176,o,o
6177,u,u
6178,s,s
6179,l,l
6180,y,y
6181,space,space
6182,b,b
6183,y,y
6184,space,space
6185,a,a
6186,space,space
6187,0,0
6188,space,space
6189,d,d
6190,e,e
6191,g,g
6192,r,r
6193,e,e
6194,e,e
6195,space,space
6196,f,f
6197,o,o
6198,u,u
6199,n,n
6200,t,t
6201,a,a
6202,i,i
6203,n,n
6204,period,period
6205,space,space
6206,n,n
6207,e,e
6208,a,a
6209,r,r
6210,b,b
6211,y,y
6212,comma,comma
6213,space,space
6214,1,1
6215,comma,2
6216,space,space
6217,m,n
6218,u,u
6219,s,s
6220,backspace,backspace
6221,backspace,backspace
6222,backspace,backspace
6223,m,m
6224,u,u
6225,s,s
6226,k,i
6227,c,c
6228,i,i
6229,a,a
6230,n,n
6231,s,s
6232,space,space
6233,p,p
6234,l,l
6235,a,a
6236,y,y
6237,e,e
6238,d,d
6239,space,space
6240,a,a
6241,space,space
6242,l,l
6243,i,i
6244,v,v
6245,e,e
6246,l,l
6247,y,y
6248,space,space
6249,t,t
6250,u,u
6251,n,n
6252,e,e
6253,comma,comma
6254,space,space
6255,t,t
6256,h,h
6257,e,e
6258,i,i
6259,r,r
6260,space,space
6261,i,i
6262,n,n
6263,s,s
6264,t,t
6265,u,u
6266,backspace,backspace
6267,r,r
6268,u,u
6269,m,m
6270,e,e
6271,n,n
6272,t,t
6273,s,s
6274,space,space
6275,c,c
6276,r,r
6277,e,e
6278,a,a
6279,t,t
6280,i,i
6281,n,n
6282,g,g
6283,space,space
6284,a,a
6285,space,space
6286,s,s
6287,y,y
6288,m,m
6289,p,p
6290,h,h
6291,o,o
6292,n,n
6293,y,y
6294,space,space
6295,o,o
6296,f,f
6297,space,space
6298,s,s
6299,o,o
6300,u,u
6301,n,n
6302,d,d
6303,period,period
6304,space,space
6305,a,a
6306,s,s
6307,space,space
6308,t,t
6309,h,h
6310,e,e
6311,space,space
6312,c,c
6313,l,l
6314,i,o
6315,c,c
6316,k,k
6317,space,space
6318,s,s
6319,t,t
6320,r,r
6321,u,u
6322,c,c
6323,k,k
6324,w,space
6325,8,8
6326,comma,comma
6327,8,9
6328,backspace,backspace
6329,space,space
6330,9,9
6331,space,space
6332,f,f
6333,i,i
6334,r,r
6335,e,e
6336,c,c
6337,r,r
6338,a,a
6339,c,c
6340,k,k
6341,e,e
6342,r,r
6343,s,s
6344,space,space
6345,l,l
6346,i,i
6347,t,t
6348,space,space
6349,u,u
6350,9,p
6351,space,space
6352,t,t
6353,h,h
6354,e,e
6355,space,space
6356,s,s
6357,k,k
6358,y,y
6359,comma,comma
6360,space,space
6361,a,q
6362,n,n
6363,d,d
6364,space,space
6365,backspace,backspace
6366,backspace,backspace
6367,backspace,backspace
6368,backspace,backspace
6369,a,a
6370,n,n
6371,d,d
6372,space,space
6373,8,8
6374,8,9
6375,space,space
6376,c,c
6377,h,h
6378,i,i
6379,l,l
6380,f,r
6381,r,r
6382,e,e
6383,n,n
6384,backspace,backspace
6385,backspace,backspace
6386,backspace,backspace
6387,e,e
6388,n,n
6389,space,space
6390,c,c
6391,l,l
6392,a,a
6393,p,p
6394,p,p
6395,e,e
6396,d,d
6397,space,space
6398,i,i
6399,n,n
6400,space,space
6401,d,d
6402,e,e
6403,l,l
6404,i,i
6405,h,h
6406,t,t
6407,period,period
6408,space,space
6409,t,t
6410,h,h
6411,e,e
6412,space,space
6413,e,e
6414,n,n
6415,e,e
6416,r,r
6417,g,g
6418,y,y
6419,space,space
6420,o,o
6421,f,f
6422,space,space
6423,t,t
6424,h,h
6425,e,e
6426,space,space
6427,m,m
6428,i,i
6429,g,g
6430,h,h
6431,t,t
6432,backspace,backspace
6433,backspace,backspace
6434,backspace,backspace
6435,backspace,backspace
6436,backspace,backspace
6437,n,n
6438,i,i
6439,g,g
6440,h,h
6441,t,t
6442,space,space
6443,w,w
6444,k,a
6445,s,s
6446,space,space
6447,e,e
6448,l,l
6449,e,e
6450,c,c
6451,t,t
6452,r,r
6453,i,i
6454,c,c
6455,comma,comma
6456,space,space
6457,w,w
6458,i,i
6459,t,t
6460,h,h
6461,space,space
6462,6,6
6463,7,7
6464,8,8
6465,space,space
6466,s,s
6467,t,t
6468,r,r
6469,a,a
6470,a,a
6471,backspace,backspace
6472,backspace,backspace
6473,backspace,backspace
6474,backspace,a
6475,r,r
6476,s,s
6477,space,space
6478,s,s
6479,r,t
6480,backspace,backspace
6481,backspace,backspace
6482,t,t
6483,a,w
6484,i,i
6485,n,n
6486,k,k
6487,l,l
6488,i,i
6489,n,n
6490,g,g
6491,space,space
6492,a,a
6493,b,b
6494,o,o
6495,v,v
6496,e,e
6497,space,space
6498,a,a
6499,n,n
6500,d,d
6501,space,space
6502,l,l
6503,q,a
6504,u,u
6505,g,g
6506,h,h
6507,t,t
6508,e,e
6509,r,r
6510,space,space
6511,e,e
6512,c,c
6513,h,h
6514,o,o
6515,i,i
6516,n,n
6517,g,g
6518,space,space
6519,f,f
6520,r,r
6521,o,o
6522,m,m
6523,space,space
6524,a,a
6525,l,l
6526,l,l
6527,space,space
6528,c,c
6529,o,o
6530,r,r
6531,n,n
6532,e,e
6533,r,r
6534,s,s
6535,comma,comma
6536,space,space
6537,c,c
6538,e,e
6539,e,l
6540,b,b
6541,backspace,backspace
6542,e,e
6543,b,b
6544,r,r
6545,a,a
6546,t,t
6547,i,i
6548,n,n
6549,g,g
6550,space,space
6551,t,t
6552,h,h
6553,e,e
6554,space,space
6555,u,u
6556,n,n
6557,b,b
6558,r,r
6559,e,e
6560,a,a
6561,k,k
6562,e,e
6563,backspace,backspace
6564,a,q
6565,b,b
6566,l,l
6567,e,e
6568,backspace,backspace
6569,backspace,backspace
6570,backspace,backspace
6571,backspace,backspace
6572,a,a
6573,b,b
6574,l,l
6575,e,e
6576,space,space
6577,r,t
6578,r,r
6579,backspace,backspace
6580,backspace,backspace
6581,r,r
6582,h,h
6583,y,y
6584,t,t
6585,h,h
6586,m,m
6587,space,space
6588,o,o
6589,f,f
6590,space,space
6591,i,i
6592,f,f
6593,e,e
6594,comma,comma
6595,space,space
6596,l,l
6597,e,e
6598,e,e
6599,t,t
6600,backspace,backspace
6601,backspace,backspace
6602,t,t
6603,t,t
6604,e,e
6605,r,r
6606,s,s
6607,comma,comma
6608,space,space
6609,a,a
6610,n,n
6611,d,d
6612,space,space
6613,n,n
6614,u,u
6615,m,m
6616,b,b
6617,e,e
6618,r,r
6619,q,s
6620,period,period
6621,space,space
